Date,Positive Sentiment,Negative Sentiment
2018-03-12,3.314345,-1.464241
2018-03-12,-11.905408,-3.8401034
2018-03-12,0.4218475,-2.982542
2018-03-12,1.3468332,0.15825805
2018-03-12,-0.8783946,-3.870714
2018-03-12,4.604551,-0.016456611
2018-03-12,-4.389667,5.5310683
2018-03-12,-1.4162521,-1.8961945
2018-03-12,1.9119599,-4.168385
2018-03-12,1.1998448,11.627937
2018-03-12,-2.521516,7.881369
2018-03-12,3.953353,-0.6111717
2018-03-12,1.0668913,-3.508979
2018-03-12,3.1190548,-3.097369
2018-03-12,-0.3877274,-4.431642
2018-03-12,-4.373972,-1.826564
2018-03-12,-1.4214283,2.5654967
2018-03-12,0.14495769,10.299834
2018-03-12,-5.902753,-4.1124597
2018-03-12,-0.9580885,1.774887
2018-03-12,2.6092975,3.1899889
2018-03-12,-2.045155,3.9271924
2018-03-12,-3.649148,7.5867553
2018-03-12,-0.19780466,-1.0564989
2018-03-12,2.5849514,3.269314
2018-03-12,3.0885286,-0.9004714
2018-03-12,-6.162165,1.7697624
2018-03-12,0.9956914,-3.2376497
2018-03-12,-6.1181006,-2.267561
2018-03-12,2.5212321,-1.7918988
2018-03-12,-2.5111659,3.4357815
2018-03-12,0.07734473,3.3924816
2018-03-12,0.44884002,4.5196414
2018-03-12,-1.3932828,1.0834392
2018-03-12,5.425798,-1.984155
2018-03-12,2.0788994,-2.680401
2018-03-12,0.28824925,2.7044072
2018-03-12,1.4808973,2.2963793
2018-03-12,0.3236914,7.375656
2018-03-12,1.9011222,0.26585704
2018-03-12,-7.4415197,-1.1198784
2018-03-12,-3.1399329,5.6389365
2018-03-12,-0.8555347,2.0865195
2018-03-12,4.503983,2.1132004
2018-03-12,-8.182087,-0.13822272
2018-03-12,-2.647246,3.9253056
2018-03-12,3.132054,13.76001
2018-03-12,5.980971,2.6575248
2018-03-12,-1.9629227,5.7337484
2018-03-12,1.358806,18.571613
2018-03-12,3.2475886,4.8804793
2018-03-12,-5.238024,0.93636954
2018-03-12,3.8562179,-1.201487
2018-03-12,-3.901988,11.482649
2018-03-12,-5.453011,4.286285
2018-03-12,-6.9603186,3.6892283
2018-03-12,-2.3478801,10.236688
2018-03-12,2.2064047,3.4607806
2018-03-12,-8.003349,0.52353257
2018-03-12,0.27083984,5.746679
2018-03-11,-0.6561457,9.26702
2018-03-11,6.7102675,17.20141
2018-03-11,1.9447364,0.35529026
2018-03-11,-2.7638402,3.999379
2018-03-11,2.6287339,2.0955307
2018-03-11,-3.7641826,3.471438
2018-03-10,-2.3492672,-10.27063
2018-03-10,-0.8525499,-8.997542
2018-03-10,3.0797982,-1.4470857
2018-03-10,-0.6075083,4.6942797
2018-03-10,2.0717437,-6.6510663
2018-03-10,-3.0767379,0.065817215
2018-03-10,-0.5558933,0.39398685
2018-03-10,5.562187,-0.31105176
2018-03-10,-0.13411644,3.0652525
2018-03-10,-1.8331102,6.033221
2018-03-10,3.022507,-2.2235537
2018-03-10,0.619714,2.6559813
2018-03-10,-2.157173,1.1341918
2018-03-10,0.011459917,-4.716932
2018-03-10,4.001178,0.002319105
2018-03-10,-9.418025,2.8039558
2018-03-10,-3.386221,5.8212113
2018-03-10,3.2031736,0.8047749
2018-03-10,1.1554723,1.2127671
2018-03-10,3.8438644,-0.8047863
2018-03-10,-0.47973487,7.50318
2018-03-10,6.844727,2.0308247
2018-03-10,2.1039958,-5.436176
2018-03-10,5.539588,2.402923
2018-03-10,2.7125478,-3.648616
2018-03-10,0.44190973,-1.5315888
2018-03-10,6.7345896,-6.8280134
2018-03-10,2.1092052,3.466976
2018-03-10,1.3815953,-2.8750737
2018-03-10,3.8908365,14.522567
2018-03-10,1.1949171,-2.9460986
2018-03-10,1.4165083,2.6151564
2018-03-10,-3.6348338,3.2843173
2018-03-10,-1.631893,6.9697695
2018-03-10,2.5417075,13.303239
2018-03-10,-3.9877596,-0.47702637
2018-03-10,-8.443148,0.64682317
2018-03-10,-0.10634354,2.2336438
2018-03-10,1.0976678,-0.87296396
2018-03-09,1.5784115,-2.2396631
2018-03-09,4.348091,-0.050970577
2018-03-09,-0.745684,1.8361939
2018-03-09,1.0053036,2.4887762
2018-03-09,-1.0994811,2.3621614
2018-03-09,-5.3977895,0.20432961
2018-03-09,-6.380904,-0.72036994
2018-03-09,6.0113993,2.0282087
2018-03-09,-12.843442,-6.627501
2018-03-09,-1.0272007,2.2987611
2018-03-09,-7.9315276,7.134874
2018-03-09,-8.401712,3.1618896
2018-03-09,-5.8749213,3.010341
2018-03-09,-0.6181022,-3.7459533
2018-03-09,1.7567865,-3.0142567
2018-03-09,1.8382788,-5.9544196
2018-03-09,5.2447753,1.212306
2018-03-09,1.0285887,-1.1064225
2018-03-09,1.65985,14.308448
2018-03-09,-5.418509,8.381696
2018-03-09,0.26172724,13.327495
2018-03-09,-7.5133505,1.0350755
2018-03-09,8.506052,1.6474985
2018-03-09,7.4411597,3.340821
2018-03-09,2.4231048,-1.7005473
2018-03-09,0.7902393,4.8454947
2018-03-09,4.4265685,7.3845115
2018-03-09,-4.8135633,4.2088537
2018-03-09,0.56627166,9.046987
2018-03-09,-1.2689837,-2.8029032
2018-03-09,-5.9899735,-2.6684086
2018-03-09,-0.15532091,3.4170551
2018-03-09,4.320266,0.5555552
2018-03-09,-5.6970587,-0.40610728
2018-03-09,1.8249187,-8.70572
2018-03-09,3.0915365,-0.18783322
2018-03-09,4.944637,-0.0817795
2018-03-09,-4.2286315,0.4865888
2018-03-09,-2.410481,5.1543097
2018-03-09,-6.293242,4.1389704
2018-03-09,-0.50831795,-2.8835142
2018-03-09,3.0016336,-0.77609336
2018-03-09,-6.718016,3.0839572
2018-03-09,-2.7138882,3.334527
2018-03-09,-0.49771485,3.498554
2018-03-09,2.9693527,0.71277964
2018-03-09,0.9358355,-0.48450956
2018-03-09,-6.559715,3.3082738
2018-03-09,-3.2910342,-6.854607
2018-03-09,-2.3306398,2.5246308
2018-03-09,-5.0283666,4.122418
2018-03-09,-2.6044335,4.885074
2018-03-09,-2.928641,4.3058558
2018-03-09,0.0681763,7.115414
2018-03-09,4.296688,-1.8068645
2018-03-09,0.14009085,6.0983667
2018-03-09,2.84938,-2.1996593
2018-03-09,-13.325101,-2.9049633
2018-03-09,-4.1557946,4.720354
2018-03-09,-10.007544,4.4938507
2018-03-09,1.3153235,3.2606199
2018-03-09,-12.0704155,-1.4771479
2018-03-09,-4.1301646,3.3707395
2018-03-09,-1.2620064,-5.7832794
2018-03-09,-2.5911832,-6.336763
2018-03-09,-4.231708,4.6836467
2018-03-09,3.2628822,-0.42418042
2018-03-09,0.19848523,-2.7153907
2018-03-09,4.092799,-2.075192
2018-03-09,-11.335606,2.9110167
2018-03-09,-0.93931746,1.0265851
2018-03-09,-4.037343,0.2817621
2018-03-09,-0.49226806,6.2645717
2018-03-09,3.7042246,-0.23986128
2018-03-09,2.0243096,6.9358163
2018-03-09,-0.28171632,-4.9345703
2018-03-09,-4.816955,2.7570794
2018-03-09,6.0471177,-1.0243618
2018-03-09,-1.9509999,1.6876915
2018-03-09,-4.9647403,0.5136585
2018-03-09,-0.8573054,-6.8157296
2018-03-09,-9.365611,0.6263514
2018-03-09,-5.931933,2.058464
2018-03-09,0.6752877,5.167461
2018-03-09,3.1360729,-1.5716246
2018-03-09,2.412007,-0.831143
2018-03-09,-0.53282845,7.342471
2018-03-09,-7.6484876,3.9288728
2018-03-09,-6.9909024,1.3264275
2018-03-09,3.3802888,6.5379395
2018-03-09,2.0155435,-2.1491098
2018-03-09,1.2179255,-1.1291002
2018-03-09,-1.7588063,4.9818616
2018-03-09,2.9973946,-0.72017694
2018-03-09,-2.369236,2.2155817
2018-03-09,3.7676315,8.893372
2018-03-09,1.0921713,-7.059995
2018-03-09,0.82548285,-0.19451517
2018-03-09,-0.023230463,9.641538
2018-03-09,1.9170552,-1.0990149
2018-03-09,-0.9169903,5.9086957
2018-03-09,3.6119833,-4.7248316
2018-03-09,-5.1940303,-0.06046786
2018-03-09,2.462797,6.6302986
2018-03-09,2.45039,-1.3012544
2018-03-09,-3.7089853,0.77004796
2018-03-09,-0.8398663,-7.308972
2018-03-09,3.080945,0.6385745
2018-03-09,-1.3972709,8.383441
2018-03-09,6.838349,2.5456467
2018-03-09,3.3260818,19.272465
2018-03-09,3.5300667,9.450612
2018-03-09,2.2775972,8.245059
2018-03-09,-1.6534103,2.2935202
2018-03-09,-7.233511,2.0203354
2018-03-09,4.234098,-0.54510736
2018-03-09,-0.9402466,-3.212796
2018-03-09,3.5253239,0.4198294
2018-03-09,-3.6850004,-0.32493797
2018-03-09,-0.9867524,0.058531977
2018-03-09,1.4542449,-2.3722818
2018-03-09,-5.1392417,5.05814
2018-03-09,-0.82043064,15.023292
2018-03-09,-0.6640433,6.955298
2018-03-09,3.2220192,1.0064244
2018-03-09,4.125943,1.3721284
2018-03-08,-2.2732098,8.239056
2018-03-08,-0.98002374,-3.6491709
2018-03-08,0.7146584,-2.9362876
2018-03-08,-0.20229325,1.6902465
2018-03-08,4.614102,2.5111582
2018-03-08,-4.688709,10.210786
2018-03-08,-10.868602,4.8506
2018-03-08,1.3447274,11.180772
2018-03-08,-0.49951097,1.501004
2018-03-08,3.9248104,-1.6450421
2018-03-08,-0.86936593,2.3332412
2018-03-08,-6.487701,3.646783
2018-03-08,3.2298894,-0.14316073
2018-03-08,-2.8614273,5.549882
2018-03-08,1.0482239,3.4520252
2018-03-08,3.9557858,-1.4433987
2018-03-08,-3.2306886,7.4461837
2018-03-08,1.6904987,6.0761547
2018-03-08,-5.550133,1.1714637
2018-03-08,1.7332658,6.9508915
2018-03-08,-5.418367,6.9207673
2018-03-08,1.3443767,-3.4633353
2018-03-08,1.5764703,-2.2088118
2018-03-08,3.368271,-2.0071287
2018-03-08,-2.4298248,1.9460586
2018-03-08,3.2107525,-3.6178448
2018-03-08,3.7493625,0.80906427
2018-03-08,-2.6932328,3.8404882
2018-03-08,-0.34228703,3.6461236
2018-03-08,-2.1572766,4.868815
2018-03-08,-1.0789855,1.589661
2018-03-08,1.7767388,-2.7052004
2018-03-08,1.6736465,5.1919684
2018-03-08,-2.7313442,5.7688932
2018-03-08,3.3454974,-1.1854366
2018-03-08,5.9275417,9.904233
2018-03-08,0.30265346,6.604056
2018-03-08,3.5057082,-1.0141408
2018-03-08,4.095095,7.061957
2018-03-08,0.19904342,-2.949351
2018-03-08,2.29546,-1.0538983
2018-03-08,3.4272165,-2.8777187
2018-03-08,-2.8871837,5.0695667
2018-03-08,0.5990914,-2.40186
2018-03-08,-0.49586353,-2.972117
2018-03-08,3.5367622,-2.6793761
2018-03-08,-0.11773226,11.948371
2018-03-08,-7.84683,2.0036886
2018-03-08,0.5433223,-0.10012593
2018-03-08,-7.005937,-0.059677027
2018-03-08,-3.000595,9.016431
2018-03-08,-2.9931655,-0.03752806
2018-03-08,-1.0275238,0.16658893
2018-03-08,-1.3052353,4.787047
2018-03-08,-0.7824086,-3.06729
2018-03-07,7.602595,14.044802
2018-03-07,5.0528274,1.5245107
2018-03-07,-0.10281697,-4.0199122
2018-03-07,3.0732725,-1.6426538
2018-03-07,0.3654758,-5.818313
2018-03-07,-1.0564262,4.0991473
2018-03-07,-0.91931045,-4.1849093
2018-03-07,-2.0710118,5.8515553
2018-03-07,-1.4704003,-4.385264
2018-03-07,2.9611921,9.298755
2018-03-07,5.422324,7.228093
2018-03-07,-3.4393773,2.4722269
2018-03-07,-1.8352324,2.638456
2018-03-07,-8.357284,0.91983116
2018-03-07,-1.2924799,7.609611
2018-03-07,-1.0321141,9.836382
2018-03-07,-0.9079195,3.7390788
2018-03-07,4.525228,4.0855355
2018-03-07,-0.23269936,-4.016219
2018-03-07,5.1380243,-0.02899485
2018-03-07,-0.08470401,0.15791473
2018-03-07,2.3278098,-0.698675
2018-03-07,-0.72043407,2.5226033
2018-03-07,-5.035824,9.053939
2018-03-07,6.359979,2.6602464
2018-03-07,1.3271332,4.5045333
2018-03-07,3.0746007,-1.1929252
2018-03-07,2.5886304,10.027479
2018-03-07,-2.3276818,9.003527
2018-03-07,-4.180517,2.024264
2018-03-07,-0.42988423,-3.32105
2018-03-07,1.6044055,2.947965
2018-03-07,1.1407773,7.8335114
2018-03-07,2.907648,-1.4817464
2018-03-07,-0.7889838,4.5737395
2018-03-07,-6.2320323,1.5511913
2018-03-07,2.1418867,-2.372052
2018-03-07,3.6278148,0.005949773
2018-03-07,0.66539705,-2.032911
2018-03-07,7.738022,0.65934354
2018-03-07,-0.08462009,-3.4478269
2018-03-07,-0.5683999,4.1065555
2018-03-07,-3.5092418,1.3526272
2018-03-07,-0.9548129,-3.9212306
2018-03-07,4.6523175,7.0182676
2018-03-07,2.325641,-4.860024
2018-03-07,-3.1881511,7.0259194
2018-03-07,-0.33653268,-3.5776641
2018-03-07,-0.9196178,4.428127
2018-03-07,2.4717934,-0.72419035
2018-03-07,4.2845607,-2.2329342
2018-03-07,-2.189224,1.068787
2018-03-07,-0.97935736,7.36006
2018-03-07,7.879917,1.0461397
2018-03-07,3.9894757,-0.8731338
2018-03-07,-1.983383,-6.3677573
2018-03-07,-5.907624,-2.4171765
2018-03-07,-0.68017113,-4.4038835
2018-03-07,4.4764504,14.326972
2018-03-07,1.1658415,5.9052615
2018-03-07,3.0586927,9.461495
2018-03-07,4.91138,1.2493622
2018-03-07,-5.669859,0.90539277
2018-03-07,1.179766,5.6319637
2018-03-07,-5.465889,3.2583494
2018-03-07,2.1419368,-2.445245
2018-03-07,-0.8528007,3.856362
2018-03-07,-3.9051747,5.9207816
2018-03-07,1.9140658,-1.6207998
2018-03-07,4.0430093,7.4641933
2018-03-07,0.03122893,2.698619
2018-03-07,-0.49988523,-0.46263677
2018-03-07,2.4486487,-0.49653217
2018-03-07,4.120696,5.576324
2018-03-07,0.571576,5.1828394
2018-03-07,-1.4228728,3.6365323
2018-03-07,-1.2628719,1.4402987
2018-03-07,-4.283337,4.104038
2018-03-07,-7.990503,1.052478
2018-03-07,-0.53491354,4.2150955
2018-03-07,2.8001606,-5.613499
2018-03-07,-2.0517137,-0.013115354
2018-03-07,-0.237699,-4.3947725
2018-03-07,-7.6680956,6.776571
2018-03-07,-0.29344746,0.6055469
2018-03-07,-1.4158287,-7.163563
2018-03-07,-5.910599,1.5805278
2018-03-07,-10.918202,2.4748974
2018-03-07,2.938083,-2.2071362
2018-03-07,-8.229088,3.4065585
2018-03-07,-5.0096574,0.31436095
2018-03-07,9.394663,-0.0872257
2018-03-07,-0.95141494,5.728484
2018-03-07,-3.9449725,4.342402
2018-03-07,-2.1130464,10.290961
2018-03-07,-3.6621094,6.5901537
2018-03-07,0.66989255,1.7446532
2018-03-07,-1.2701801,6.0708146
2018-03-07,0.54960203,7.4718285
2018-03-07,1.2412399,-4.1695294
2018-03-07,-1.2731137,-7.6277122
2018-03-07,0.7877978,5.9849896
2018-03-07,0.23470536,0.42416772
2018-03-07,-1.2026606,7.1805987
2018-03-07,2.2288976,3.0002372
2018-03-07,1.1850798,-1.3105501
2018-03-07,4.251555,-0.6755849
2018-03-07,0.36219767,-3.6723661
2018-03-07,1.6171606,-3.7695632
2018-03-07,4.468577,0.36629203
2018-03-07,-5.4648643,2.8407133
2018-03-07,-2.3959346,-3.5684543
2018-03-07,-2.3067694,10.125113
2018-03-07,-14.579797,-1.5473781
2018-03-07,0.3553528,-0.10671689
2018-03-07,3.1514342,5.7945933
2018-03-07,-2.1646786,4.413079
2018-03-07,0.8983358,4.7583737
2018-03-07,-2.2231038,1.8662826
2018-03-07,-3.3344207,9.199454
2018-03-07,-0.0055964887,-2.8632362
2018-03-07,-5.5318093,4.9873924
2018-03-07,-0.95205724,6.251556
2018-03-07,2.578549,2.6117928
2018-03-07,0.6705718,5.201736
2018-03-07,0.3854539,3.5462565
2018-03-06,2.5047452,-4.122867
2018-03-06,3.8513408,-3.6440518
2018-03-06,-0.90037966,5.607042
2018-03-06,-0.044495434,6.9855976
2018-03-06,-1.7896463,0.9753969
2018-03-06,1.9173713,-7.279674
2018-03-06,0.21738121,2.9720237
2018-03-06,1.389224,7.6189637
2018-03-06,-3.98733,-0.78421295
2018-03-06,2.9871023,-4.1515517
2018-03-06,-1.3517274,-3.3469915
2018-03-06,-0.81723654,-2.5411818
2018-03-06,0.44259587,1.1410704
2018-03-06,-3.3773334,5.335139
2018-03-06,1.1360261,-1.2924851
2018-03-06,-0.8504456,1.4755405
2018-03-06,-4.672123,12.556268
2018-03-06,-7.0793223,8.347082
2018-03-06,0.5724721,0.41417852
2018-03-06,-2.699891,11.202348
2018-03-06,-0.9582294,4.2494154
2018-03-06,-0.8546349,9.102794
2018-03-06,2.3391736,-3.7058022
2018-03-06,-0.9188069,0.90328634
2018-03-06,2.177908,9.433464
2018-03-06,-0.290423,5.7686
2018-03-06,-14.632372,-1.8455212
2018-03-06,-1.7447053,0.10447929
2018-03-06,2.5422678,-2.5279853
2018-03-06,-0.84762836,-4.450956
2018-03-06,-5.2606544,1.7149676
2018-03-06,0.7925736,4.0758905
2018-03-06,3.5819836,-2.926998
2018-03-06,-3.7941585,13.288493
2018-03-06,-7.909097,7.4213314
2018-03-06,3.1089501,12.741927
2018-03-06,-8.568095,-2.337948
2018-03-06,-0.82242024,5.5954638
2018-03-06,5.1910176,1.7336725
2018-03-06,0.79315794,10.605482
2018-03-06,1.0326645,-3.9719617
2018-03-06,0.52153367,-2.1463625
2018-03-06,-1.06399,8.836492
2018-03-06,1.4230548,-1.7220632
2018-03-06,-6.2316737,0.35839698
2018-03-06,1.3742135,5.6155853
2018-03-06,0.028040618,5.0911307
2018-03-06,-0.9793345,-4.913364
2018-03-06,1.2921993,6.5812593
2018-03-06,-1.163798,6.4421687
2018-03-06,-1.1350121,-6.6112413
2018-03-06,-7.593434,-1.0698339
2018-03-06,0.82112074,11.019148
2018-03-06,-4.781756,12.801823
2018-03-06,1.5307033,6.734712
2018-03-06,-4.4095235,-0.8364114
2018-03-06,-5.345755,3.4589527
2018-03-06,-4.7778916,2.3550792
2018-03-06,3.2549021,-4.782683
2018-03-06,-4.9529834,6.021541
2018-03-06,-0.9666853,2.1693747
2018-03-06,-8.222885,0.2725961
2018-03-06,-2.0452642,2.092388
2018-03-06,-2.5612907,-1.0572897
2018-03-06,-9.477305,0.97767127
2018-03-06,3.8448777,-2.5513918
2018-03-06,2.068526,-5.0843644
2018-03-06,2.9964516,11.9970255
2018-03-06,0.3825817,6.3915534
2018-03-06,-2.1688962,-4.875397
2018-03-06,-2.5363026,8.432973
2018-03-06,7.3809547,-1.9582886
2018-03-06,2.0619009,-4.8820357
2018-03-06,3.9495187,-4.872278
2018-03-06,-6.6144443,5.404328
2018-03-06,7.69202,1.3724066
2018-03-06,0.23454991,14.351813
2018-03-06,-0.7910422,-1.3320851
2018-03-06,-3.9703197,-2.2945402
2018-03-06,-2.804387,1.7465976
2018-03-06,1.4325191,-0.09418466
2018-03-06,-3.3706872,1.926277
2018-03-06,-0.2350752,-3.568091
2018-03-06,-0.115003794,5.8338475
2018-03-06,3.7052486,-1.8159695
2018-03-06,-1.5529356,6.336736
2018-03-06,5.487085,-1.9594808
2018-03-06,-2.5611172,1.4851815
2018-03-06,1.2146041,-1.5223848
2018-03-06,-1.3189373,-3.8645425
2018-03-06,-0.7650405,9.760083
2018-03-06,2.0324974,-2.662946
2018-03-06,-2.846289,-1.5779451
2018-03-06,0.2517812,-3.500762
2018-03-06,0.81345356,8.843556
2018-03-06,1.4953629,-3.399782
2018-03-06,5.557448,1.4185393
2018-03-06,-4.2653985,2.6929493
2018-03-06,-0.20218691,-0.45454246
2018-03-06,-1.383756,-6.9335938
2018-03-06,1.3869616,-6.364844
2018-03-06,-2.0554473,5.3391323
2018-03-06,2.304697,-7.70131
2018-03-06,-2.8444378,-4.646974
2018-03-06,-4.2362194,1.3232635
2018-03-06,2.4507108,-0.9293237
2018-03-06,0.090247065,4.130121
2018-03-06,2.602404,-0.6025896
2018-03-05,1.1564041,-5.007115
2018-03-05,-15.238094,-6.110517
2018-03-05,4.57321,-3.599793
2018-03-05,-4.5196986,2.14717
2018-03-05,1.9822816,-0.65602106
2018-03-05,-2.5630965,7.091255
2018-03-05,-5.4621005,5.1974387
2018-03-05,3.6094697,5.664252
2018-03-05,2.4608223,-3.7980793
2018-03-05,-2.8695338,-1.8659772
2018-03-05,-4.5325484,2.5134113
2018-03-05,-0.5665934,0.4925479
2018-03-05,2.0918972,4.4228096
2018-03-05,2.0703402,-1.7942222
2018-03-05,4.3397307,-3.2027454
2018-03-05,1.4063147,-4.666556
2018-03-05,-3.8762183,5.543981
2018-03-05,-0.5863029,3.1931129
2018-03-05,-4.3809385,1.1533722
2018-03-05,3.9262385,14.329306
2018-03-05,-1.9474727,5.3692646
2018-03-05,5.77824,-1.0963997
2018-03-05,1.9005657,-2.5894868
2018-03-05,-6.967358,-0.5709683
2018-03-05,-2.0867047,8.033764
2018-03-05,0.23934773,0.42853186
2018-03-05,0.8994992,6.1233883
2018-03-05,3.1369479,-1.4423748
2018-03-05,-4.0307937,4.7967777
2018-03-05,0.027492553,-3.860254
2018-03-05,-0.28123567,-3.0073843
2018-03-05,1.7317778,-1.0566435
2018-03-05,0.7577075,4.2873287
2018-03-05,3.8823304,0.46001527
2018-03-05,-0.22410384,-1.6398121
2018-03-05,0.21097115,5.427588
2018-03-05,4.8977556,13.261558
2018-03-05,1.1601105,8.509454
2018-03-05,3.4805026,0.95907176
2018-03-05,0.8494071,-1.1808829
2018-03-05,-5.8274827,-0.24912646
2018-03-05,0.91002476,-7.1507955
2018-03-05,-2.3900442,5.222853
2018-03-05,-2.6231956,4.543097
2018-03-05,-1.2408546,4.3364444
2018-03-05,0.22124246,1.2479435
2018-03-05,1.4354522,-0.2982917
2018-03-05,0.9804741,-1.7976726
2018-03-05,0.8064642,4.433191
2018-03-05,-0.68371654,-5.78341
2018-03-05,-2.0887125,0.6198529
2018-03-05,2.9754717,-3.4213967
2018-03-05,1.3150988,-2.9065108
2018-03-05,-0.6334591,-6.5844817
2018-03-05,1.1965562,-0.07138022
2018-03-05,-5.0193124,0.39999452
2018-03-05,-8.776342,4.321027
2018-03-05,-0.6770128,6.413894
2018-03-05,1.5433019,-2.6113021
2018-03-05,-2.7299175,0.84442717
2018-03-05,5.3859835,0.11993549
2018-03-05,2.227706,-4.9955716
2018-03-05,-2.2122228,1.6407751
2018-03-05,1.8101087,7.6482997
2018-03-05,2.3069935,8.677819
2018-03-05,-3.1477823,7.330263
2018-03-05,1.6897337,-2.4630713
2018-03-05,-4.7086377,10.442269
2018-03-05,-7.1845264,3.092837
2018-03-05,-7.3391213,-2.0470748
2018-03-05,-8.319639,0.20559868
2018-03-05,-3.5295355,1.4621525
2018-03-05,5.0036993,-4.643289
2018-03-05,0.6017083,4.4965944
2018-03-05,1.5646168,-0.5463619
2018-03-05,-2.7519395,4.0376377
2018-03-05,2.5377598,-0.92401767
2018-03-05,0.09112015,-5.647716
2018-03-05,4.323865,-0.42142737
2018-03-05,-4.764298,1.9375163
2018-03-05,3.9338207,-0.23139071
2018-03-05,0.08104029,-4.7533274
2018-03-05,-5.675083,1.3635739
2018-03-05,3.742979,-0.34609178
2018-03-05,-4.316586,0.56345856
2018-03-05,-5.0594897,-2.0017538
2018-03-05,-6.897321,5.8584247
2018-03-04,2.0365887,10.08231
2018-03-04,0.69555235,-1.5905602
2018-03-04,-6.1108475,0.71093094
2018-03-04,-3.066502,6.9969354
2018-03-04,0.067766696,6.0035663
2018-03-04,-5.699529,4.809208
2018-03-04,0.6869296,3.387809
2018-03-04,2.1239133,-0.30920222
2018-03-04,-1.2070962,11.134889
2018-03-04,0.17149535,6.196628
2018-03-04,0.49655887,0.16132787
2018-03-04,3.610005,9.748138
2018-03-04,4.2526054,11.032614
2018-03-04,-1.3780566,6.4883075
2018-03-04,-1.5229926,5.872826
2018-03-04,0.9216249,7.7607517
2018-03-03,1.8054692,-0.53557515
2018-03-03,-0.3814539,2.054238
2018-03-03,0.9096254,6.0133314
2018-03-03,2.1631122,6.9448886
2018-03-03,-3.3214834,5.035792
2018-03-03,-0.07284996,-0.07668545
2018-03-03,-3.9411411,4.349276
2018-03-03,-1.0779172,2.2944436
2018-03-03,0.55066085,9.479795
2018-03-03,-2.8400807,3.9595025
2018-03-03,3.0936522,-3.151251
2018-03-03,-3.4746675,0.08329026
2018-03-03,6.538669,1.490753
2018-03-03,0.8584304,-4.112541
2018-03-03,-2.2661116,2.415492
2018-03-03,-2.3740523,7.6843266
2018-03-03,0.24949029,3.0456238
2018-03-03,6.8837795,0.57148725
2018-03-03,2.944763,9.188733
2018-03-03,-2.3201957,-2.8573835
2018-03-03,4.104532,-2.5621102
2018-03-02,-2.275372,2.1039941
2018-03-02,0.9858868,-2.5550058
2018-03-02,-3.1421838,1.740795
2018-03-02,-0.73608387,-3.0867271
2018-03-02,2.6493857,-0.38232478
2018-03-02,1.8911246,-1.6996816
2018-03-02,-12.004812,1.6182417
2018-03-02,0.8166741,7.3348126
2018-03-02,-0.79090405,-4.848362
2018-03-02,-2.5831323,-2.4506161
2018-03-02,-6.085195,3.5988758
2018-03-02,-1.5730625,-1.4497622
2018-03-02,2.3259978,-1.3489823
2018-03-02,3.7282362,1.4558257
2018-03-02,-6.8713512,1.2943422
2018-03-02,5.2097235,2.6454601
2018-03-02,1.4451011,-1.8078139
2018-03-02,0.43063644,3.5360625
2018-03-02,-0.823017,-1.3793838
2018-03-02,5.316788,-3.0049222
2018-03-02,3.815897,3.4242735
2018-03-02,0.964571,4.8197017
2018-03-02,-1.6652232,3.0963504
2018-03-02,1.7162582,8.076123
2018-03-02,3.5947604,1.8113892
2018-03-02,1.7382679,2.9877799
2018-03-02,-8.554981,7.331507
2018-03-02,3.6213663,-6.5731044
2018-03-02,-3.272928,2.6875885
2018-03-02,4.4899993,-0.48977008
2018-03-02,2.0920935,10.117167
2018-03-02,-2.8992,2.862334
2018-03-02,-0.027908891,8.784211
2018-03-02,0.9278312,-5.7094674
2018-03-02,9.904582,1.4769506
2018-03-02,4.7014575,-0.7509252
2018-03-02,-1.3990966,3.9386914
2018-03-02,4.1764755,-0.8545024
2018-03-02,9.259537,2.7054768
2018-03-02,-1.4117074,5.628767
2018-03-02,-1.3218979,5.5056233
2018-03-02,-7.9260716,2.0160954
2018-03-02,-7.2808104,-2.18602
2018-03-02,-0.5524043,-0.118142895
2018-03-02,1.504029,-5.74759
2018-03-02,-7.5280414,2.9461892
2018-03-02,-0.009246856,3.1246388
2018-03-02,-0.09903166,-7.216892
2018-03-02,0.093063,0.780806
2018-03-02,-2.815508,2.4716244
2018-03-01,0.015904576,2.716296
2018-03-01,-6.2108245,-1.2378849
2018-03-01,4.6776614,-1.763795
2018-03-01,-2.8439918,-0.4806036
2018-03-01,-1.7952842,8.619958
2018-03-01,3.215475,8.032857
2018-03-01,-1.2314235,2.8341382
2018-03-01,-1.3584145,-6.350655
2018-03-01,-1.6070092,-2.547181
2018-03-01,0.018693596,9.793558
2018-03-01,8.985929,17.842983
2018-03-01,-0.14500508,9.263134
2018-03-01,-3.051201,7.287088
2018-03-01,-1.7613136,3.5215495
2018-03-01,3.810603,-1.1745173
2018-03-01,-2.528717,6.5053806
2018-03-01,-0.18012702,-5.488938
2018-03-01,2.5690603,6.2382655
2018-03-01,-0.13707975,-6.3928328
2018-03-01,0.11783984,-6.137938
2018-03-01,-6.831511,4.711481
2018-03-01,-0.101656824,2.4325454
2018-03-01,-1.8435692,-4.175805
2018-03-01,6.652075,-0.43303266
2018-03-01,-0.29553863,2.268357
2018-03-01,5.6071978,-0.170342
2018-03-01,-1.3570142,5.650837
2018-03-01,1.159072,5.4121084
2018-03-01,-4.2244353,4.5297456
